header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"2-комн. кв., 87 м2","Бишкек, Чуй - Алматинка, Шабдан Баатыра 125/1",42.8753,74.6262,Islam Salimov,https://www.house.kg/islam-salimov,+996 705 40-32-05,от агента,элитка,монолитный,6 этаж из 9,87 м2,центральное,под самоотделку (псо),,,,,,,"договор долевого участия,                                             красная книга",756.0,4.0,Добавлено 3 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/9/3/a/93a0241c4f9598ab64c01308aad3a500_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/9/3e99201ae3a1294aece5a47e7ff99467_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 36 м2","Бишкек, Западный автовокзал, Динары Асановой 4",42.884,74.5633,Кыргыз Недвижимост...,https://www.house.kg/zhanysh,+996 707 99-43-99,от агента,элитка,"монолитный, 2021 г.",9 этаж из 9,36 м2,центральное,евроремонт,,,,,3 м.,,,83.0,,Добавлено 1 день назад, Поднято 4 часа назад,"['https://cdn.house.kg/house/images/4/2/0/420ba425786fbe451e9238db0e789bea_1200x900.jpg', 'https://cdn.house.kg/house/images/8/5/c/85c3260ff00cb1f78dfeb496c2b35ff6_1200x900.jpg', 'https://cdn.house.kg/house/images/6/0/0/600a59ef1ff4c0328135fee90c721cca_1200x900.jpg', 'https://cdn.house.kg/house/images/f/0/7/f078d8759a00a17588022cade41dd325_1200x900.jpg', 'https://cdn.house.kg/house/images/3/1/f/31f2d10b6e7db9315949d89968499780_1200x900.jpg', 'https://cdn.house.kg/house/images/1/4/5/1459c2a4356390da42dadb4a4a823289_1200x900.jpg', 'https://cdn.house.kg/house/images/2/f/c/2fcf7d5784bb48c152cebb94e4d65da1_1200x900.jpg', 'https://cdn.house.kg/house/images/b/d/8/bd83a99a1ae10be6ce4900ce53161a43_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 33 м2","Бишкек, Ден Сяопина - Фучика, Фучика 38/2/Рыскулова",42.8813,74.5612,Кыргыз Недвижимост...,https://www.house.kg/zhanysh,+996 707 99-72-99,от агента,элитка,"кирпичный, 2022 г.",7 этаж из 9,33 м2,на газе,евроремонт,,,,,2.8 м.,"пластиковые окна,                                             встроенная кухня",договор долевого участия,199.0,2.0,Добавлено 11 дней назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/f/3/a/f3a2c898c0aa03e3d96280038a4d10bd_1200x900.jpg', 'https://cdn.house.kg/house/images/5/d/1/5d1b5ad43e19ce216bdffe4576dabcca_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/a/98a15b758cdcda7da823515d0e7b6b6b_1200x900.jpg', 'https://cdn.house.kg/house/images/7/e/9/7e95b7ad248cc8c8b7b8b32446886474_1200x900.jpg', 'https://cdn.house.kg/house/images/4/0/e/40eb1c9fe4c6ae69e812179c00eb35e8_1200x900.jpg', 'https://cdn.house.kg/house/images/3/b/e/3be581668e27e74ae425005ddf4f38f1_1200x900.jpg']",,,,частично меблирована,,,,,,,,,,
"1-комн. кв., 48 м2","Бишкек, VEFA, Радищева и Карасаева 126/Карасааева(Дружба)",42.8551,74.609,Пользователь,https://www.house.kg/user/5a534505ff4f94cfa4ae4e3867139,+996 708 77-74-56,от собственника,элитка,монолитный,7 этаж из 9,"48 м2, жилая: 48 м2, кухня: 16 м2",смешанное,евроремонт,совмещенный,автономный,бронированная,паркинг,3 м.,"новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             тихий двор","договор долевого участия,                                             красная книга",123.0,2.0,Добавлено 3 дня назад,,"['https://cdn.house.kg/house/images/b/c/2/bc2a53647f6a221fc7491463fe93bf0f_1200x900.jpg', 'https://cdn.house.kg/house/images/6/b/a/6baa81a7ccf58eb807d7edc5aaf42118_1200x900.jpg', 'https://cdn.house.kg/house/images/4/f/b/4fbe2a0dcef89ad190c0ff39500a1dc8_1200x900.jpg', 'https://cdn.house.kg/house/images/d/6/6/d663fb1b477a3ff7b99cbcb0906f4c88_1200x900.jpg', 'https://cdn.house.kg/house/images/4/e/e/4ee0c5e47517e00911a5b20bae2b4cbd_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/f/3efd08a8021579a6251fa00c0553ddc5_1200x900.jpg', 'https://cdn.house.kg/house/images/6/0/f/60fa98c6fe80087ef221f95056f55fb4_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/b/bebcd97da6122103de8610c4044165a9_1200x900.jpg', 'https://cdn.house.kg/house/images/a/c/d/acdf6f251ff3fe2e5dc91155ee9ff9e7_1200x900.jpg', 'https://cdn.house.kg/house/images/0/4/a/04a1313a32f72992d524e9ae7e808176_1200x900.jpg', 'https://cdn.house.kg/house/images/0/7/b/07b3a0734cff2ab968146279fc370bb4_1200x900.jpg', 'https://cdn.house.kg/house/images/7/0/1/701cf75c295c381085d9538a0d4ca2be_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",нет,проводной,нет,частично меблирована,ламинат,"домофон,                                             охрана,                                             видеонаблюдение",,,,,,,,
"2-комн. кв., 82 м2","Бишкек, Магистраль, Сухе Батора/Южная Магистраль",42.8223,74.6161,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-30,от агента,элитка,"монолитный, 2024 г.",3 этаж из 12,82 м2,на газе,под самоотделку (псо),,,,,3.1 м.,,,883.0,4.0,Добавлено 4 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/6/1/3/61346334a48cf41f6938580a5602ac1c_1200x900.jpg', 'https://cdn.house.kg/house/images/6/3/d/63d64bdbfffb912bcd854c2bd9f25f94_1200x900.jpg', 'https://cdn.house.kg/house/images/6/9/e/69e87abdb60eafbc14437545beddd08d_1200x900.jpg', 'https://cdn.house.kg/house/images/9/6/4/964d1aba6901f19f64f9503130073566_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 42 м2","Бишкек Октябрьский район, Ахунбаева (Бот. Сад)",42.8412,74.6322,Пользователь,https://www.house.kg/user/2c6ba88b785caa94167b10fe54695,+996 507 88-88-43,от агента,элитка,"монолитный, 2021 г.",11 этаж из 12,42 м2,автономное,евроремонт,совмещенный,магистральный,бронированная,,3 м.,,,816.0,7.0,Добавлено 5 месяцев назад, Поднято 2 месяца назад,"['https://cdn.house.kg/house/images/4/6/4/464f95a72a4bc41eabb5ddbb32fded8b_1200x900.jpg', 'https://cdn.house.kg/house/images/0/4/4/044aea04730a1d0a04509236b2199eb2_1200x900.jpg', 'https://cdn.house.kg/house/images/c/d/d/cdd84d0d9ffec7cfe66623e77b8c05c6_1200x900.jpg', 'https://cdn.house.kg/house/images/c/2/9/c299483c34e3cb0df8f1883446018e33_1200x900.jpg', 'https://cdn.house.kg/house/images/e/f/b/efb91d1af760c597b27cc433ee8c5edc_1200x900.jpg', 'https://cdn.house.kg/house/images/2/6/1/261cf7b5f8742811fb1a5fa371986f81_1200x900.jpg', 'https://cdn.house.kg/house/images/4/1/f/41f8e3735c8ff235b3952686f46ef4fc_1200x900.jpg', 'https://cdn.house.kg/house/images/6/7/d/67d656aa2f98e8e36be85107c9f593d6_1200x900.jpg', 'https://cdn.house.kg/house/images/7/e/d/7ed11d3127d327774ac6e9f8030ce0cb_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/c/eacd22661576de5fc0cd5930b92bdf79_1200x900.jpg', 'https://cdn.house.kg/house/images/d/8/0/d8092a7d81bd1ad0d0a7345b4c2692b9_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,балкон,,ламинат,,,,,1.0,,,,
"1-комн. кв., 45 м2","Бишкек, Магистраль, пр. Ч. Айтматова 82/2",42.8277,74.586,БорБор Недвижимост...,https://www.house.kg/borbor-nedvizhimost-ruslanov-belek,+996 701 69-80-29,от агента,элитка,"монолитный, 2021 г.",4 этаж из 14,45 м2,на газе,под самоотделку (псо),,,,,3.2 м.,,,489.0,4.0,Добавлено 2 месяца назад, Поднято 7 часов назад,"['https://cdn.house.kg/house/images/d/4/9/d49ebfcf407bc391faffcfe3a4e7243d_1200x900.jpg', 'https://cdn.house.kg/house/images/f/5/b/f5b8ee29ad1b3d25db4747fadc3a2c63_1200x900.jpg']",,,,,,,,,,,,,,
"3-комн. кв., 87 м2","Бишкек, Достук м-н",42.8882,74.5332,"Аманат Инвест, Айг...",https://www.house.kg/amanat-invest-kim-nikolay,+996 503 00-88-61,от агента,индивид. планировка,кирпичный,3 этаж из 3,87 м2,на газе,евроремонт,,,,,,,,232.0,2.0,Добавлено 25 дней назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/9/0/a/90a9edc4c5464c4f01c8a4ffbe9b8999_1200x900.jpg', 'https://cdn.house.kg/house/images/2/f/c/2fc7753a1522f434c64fb0763b091663_1200x900.jpg', 'https://cdn.house.kg/house/images/6/e/b/6eba04d0ce3f204858beb66b1f4166ad_1200x900.jpg', 'https://cdn.house.kg/house/images/c/7/5/c7525421e7e8de450ff90a8ea2d2afa1_1200x900.jpg', 'https://cdn.house.kg/house/images/d/0/0/d00380f3aa32e73c0d896f55e597b518_1200x900.jpg', 'https://cdn.house.kg/house/images/c/a/9/ca94c49eb146c730705b026aec4d81ae_1200x900.jpg', 'https://cdn.house.kg/house/images/3/6/a/36a6d8a5997125bdba24eb716b060125_1200x900.jpg']",,,,,,,рассмотрю варианты,,есть,,,,,
"1-комн. кв., 49 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",42.8566,74.6386,Сауле Телепергенов...,https://www.house.kg/megapolis-3,+996 558 71-88-07,от агента,106 серия улучшенная,"монолитный, 2023 г.",3 этаж из 9,49 м2,на газе,евроремонт,совмещенный,,металлическая,паркинг,,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             неугловая,                                             тихий двор,                                             удобно под бизнес",,554.0,1.0,Добавлено 3 месяца назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/c/8/f/c8f69d75249fc73664eb30c9ed8f7614_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/c/42c0273a04a160f084a7ea51c8dc5ff3_1200x900.jpg', 'https://cdn.house.kg/house/images/0/2/4/024958c5a66872df7ac5ae696a40f952_1200x900.jpg', 'https://cdn.house.kg/house/images/0/6/0/0605b31015f40d410996e169433aac9a_1200x900.jpg', 'https://cdn.house.kg/house/images/f/d/3/fd3b41c67d82cfc2515d492cfad610b3_1200x900.jpg', 'https://cdn.house.kg/house/images/f/2/b/f2b888fd861c011b3aae0e91b2e0ba07_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/6/3e67005df88e128edc1b4c58b0188d8b_1200x900.jpg', 'https://cdn.house.kg/house/images/6/c/b/6cbf00d0c9f311f75d180a92dd29d5d1_1200x900.jpg', 'https://cdn.house.kg/house/images/4/5/a/45a34157e28ee37a3a9207d33c618b55_1200x900.jpg', 'https://cdn.house.kg/house/images/1/1/c/11c6c96200eb15034b7bbd9b166ba3ff_1200x900.jpg', 'https://cdn.house.kg/house/images/e/5/8/e585b41ae34b72c7014306a332a71622_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,застекленный балкон,,,,,,,,,,,
"1-комн. кв., 43 м2","Бишкек, Кара-Жыгач ж/м",42.8599,74.657,Пользователь,https://www.house.kg/user/f8654674881a416ca34b2daa12520,+996 701 12-33-11,от агента,108 серия,панельный,2 этаж из 10,43 м2,на газе,евроремонт,,,,,,,,1161.0,1.0,Добавлено 7 месяцев назад, Поднято 1 месяц назад,"['https://cdn.house.kg/house/images/b/0/c/b0c7f6045ce08f210fcd54d215b706e7_1200x900.jpg', 'https://cdn.house.kg/house/images/3/c/2/3c294230e47b902140afecc2c89b85cd_1200x900.jpg', 'https://cdn.house.kg/house/images/f/d/b/fdbdc7dda5091875f5e0275ef3816a2a_1200x900.jpg', 'https://cdn.house.kg/house/images/7/7/4/7740eddf98a31c787eac5678edb593a9_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/9/3e96a025cfe8b61b71d2cc5153ccf44c_1200x900.jpg', 'https://cdn.house.kg/house/images/b/2/0/b208d87f687a42d236f6c3eaacadd155_1200x900.jpg', 'https://cdn.house.kg/house/images/e/5/8/e58212029f80e7633c56a0eed299bca8_1200x900.jpg', 'https://cdn.house.kg/house/images/6/2/f/62fbef7bb1399018fec973cf38f0ab10_1200x900.jpg', 'https://cdn.house.kg/house/images/a/7/9/a794dcac81e628313baa79680455a7ca_1200x900.jpg', 'https://cdn.house.kg/house/images/0/2/0/020d5537f3b5a84026b3ad9b94ec35c3_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,,,,,,,,
